acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
0.909912109375,0.43701171875,0.122802734375,-4.0283203125,-6.04248046875,0.42724609375,12,Posture
0.9012451171875,0.43115234375,0.1259765625,-5.126953125,-7.38525390625,0.1220703125,12,Posture
0.898681640625,0.419189453125,0.1314697265625,-2.74658203125,-8.36181640625,1.3427734375,12,Posture
0.9171142578125,0.4510498046875,0.1251220703125,2.13623046875,-5.06591796875,1.03759765625,12,Posture
0.91552734375,0.447998046875,0.1300048828125,-2.197265625,-8.23974609375,1.3427734375,12,Posture
0.880859375,0.438232421875,0.131591796875,-2.86865234375,-9.6435546875,0.3662109375,12,Posture
0.873291015625,0.426513671875,0.135498046875,-2.44140625,-16.6015625,5.06591796875,12,Posture
0.8768310546875,0.4501953125,0.1429443359375,-5.43212890625,-11.04736328125,8.6669921875,12,Posture
0.88671875,0.45263671875,0.1312255859375,-6.77490234375,-8.9111328125,8.30078125,12,Posture
0.8472900390625,0.263671875,0.2916259765625,18.12744140625,3.47900390625,5.31005859375,12,Posture
0.8507080078125,0.313232421875,0.2550048828125,42.236328125,14.22119140625,3.47900390625,12,Posture
1.008056640625,0.409423828125,0.40576171875,-3.11279296875,-11.474609375,-8.4228515625,12,Posture
0.96435546875,0.5184326171875,-0.0264892578125,-32.28759765625,-10.55908203125,-25.390625,12,Posture
1.0352783203125,0.2813720703125,-0.2127685546875,0.9765625,-9.27734375,-1.77001953125,12,Posture
0.7401123046875,0.3726806640625,-0.002197265625,-8.85009765625,-7.87353515625,-4.150390625,12,Posture
0.77001953125,0.388427734375,0.074951171875,5.9814453125,-7.50732421875,4.21142578125,12,Posture
0.88134765625,0.1326904296875,0.199462890625,-3.662109375,-16.54052734375,3.47900390625,12,Posture
0.8515625,0.2396240234375,0.11376953125,26.42822265625,-3.0517578125,4.2724609375,12,Posture
0.81884765625,0.256103515625,0.107177734375,23.92578125,11.5966796875,-1.5869140625,13,Posture
0.766357421875,0.288330078125,0.280029296875,-5.9814453125,3.72314453125,-5.0048828125,12,Posture
1.0010986328125,0.482177734375,0.227294921875,-15.31982421875,-25.45166015625,-11.90185546875,12,Posture
0.7281494140625,0.4979248046875,0.027587890625,6.04248046875,-7.568359375,5.2490234375,12,Posture
0.996337890625,0.590576171875,-0.02783203125,80.74951171875,28.50341796875,4.69970703125,13,Posture
0.849609375,0.537841796875,0.187255859375,41.32080078125,-13.24462890625,28.74755859375,12,Posture
1.269775390625,0.796875,0.0045166015625,13.671875,-15.13671875,29.052734375,12,Posture
0.6806640625,0.201904296875,0.1158447265625,37.65869140625,7.99560546875,8.11767578125,13,Posture
0.730224609375,0.2674560546875,0.256103515625,8.6669921875,2.8076171875,-6.53076171875,12,Posture
1.36572265625,0.46484375,0.3499755859375,24.59716796875,10.43701171875,-13.3056640625,12,Posture
0.9278564453125,0.414306640625,0.1094970703125,21.78955078125,46.7529296875,-7.99560546875,12,Posture
0.724365234375,0.3743896484375,0.27197265625,-33.447265625,49.25537109375,-36.19384765625,12,Posture
1.0052490234375,0.443603515625,0.1656494140625,44.189453125,6.04248046875,-15.56396484375,12,Posture
0.911376953125,0.4134521484375,0.0799560546875,14.58740234375,12.02392578125,-7.75146484375,13,Posture
0.9188232421875,0.46923828125,0.1131591796875,-30.029296875,4.82177734375,-6.4697265625,13,Posture
0.9217529296875,0.47705078125,0.163818359375,-22.4609375,12.39013671875,-9.3994140625,13,Posture
0.8843994140625,0.4822998046875,0.1995849609375,3.5400390625,10.009765625,-5.9814453125,12,Posture
0.84716796875,0.458984375,0.2012939453125,7.87353515625,-1.03759765625,-4.5166015625,13,Posture
0.866943359375,0.493896484375,0.1829833984375,-3.60107421875,-3.173828125,-3.2958984375,12,Posture
0.910888671875,0.5042724609375,0.1732177734375,-7.26318359375,-12.8173828125,1.953125,12,Posture
0.8408203125,0.4388427734375,0.134033203125,-54.5654296875,-11.5966796875,-3.173828125,12,Posture
0.85498046875,0.324462890625,0.3115234375,-4.08935546875,-17.88330078125,6.89697265625,12,Posture
0.9754638671875,0.37548828125,0.34716796875,-35.2783203125,-31.18896484375,0.91552734375,12,Posture
1.1007080078125,0.4132080078125,0.3526611328125,-30.8837890625,-40.46630859375,0.42724609375,13,Posture
0.865478515625,0.510986328125,0.138671875,-4.94384765625,47.05810546875,-27.77099609375,12,Posture
0.7841796875,0.2847900390625,0.03515625,63.96484375,19.1650390625,1.15966796875,12,Posture
0.9197998046875,0.6796875,0.0101318359375,-7.568359375,-11.53564453125,6.77490234375,12,Posture
1.2806396484375,0.4525146484375,0.025146484375,2.50244140625,18.1884765625,1.0986328125,13,Posture
1.01708984375,0.1402587890625,-0.196044921875,-57.55615234375,17.02880859375,-13.3056640625,13,Posture
0.7518310546875,0.095703125,0.0972900390625,17.578125,-1.46484375,-3.5400390625,13,Posture
0.726318359375,0.287841796875,0.2755126953125,-13.0615234375,-6.04248046875,-3.23486328125,12,Posture
1.1124267578125,0.45751953125,0.32470703125,36.2548828125,9.765625,-14.09912109375,12,Posture
0.705078125,0.34814453125,-0.0240478515625,74.64599609375,5.55419921875,-4.150390625,12,Posture
0.7972412109375,0.3583984375,0.1317138671875,48.095703125,29.6630859375,-2.44140625,13,Posture
0.962646484375,0.1134033203125,0.0927734375,-46.875,10.19287109375,-5.06591796875,12,Posture
0.9921875,0.1387939453125,0.135009765625,-82.82470703125,60.9130859375,-26.123046875,13,Posture
0.821044921875,0.0985107421875,0.1175537109375,26.9775390625,18.49365234375,-6.8359375,12,Posture
0.8270263671875,0.3692626953125,0.336669921875,48.33984375,21.42333984375,-13.18359375,12,Posture
1.331787109375,0.3570556640625,-0.1015625,-46.5087890625,-31.79931640625,-17.7001953125,12,Posture
1.185546875,0.5111083984375,-0.162841796875,-13.916015625,-60.9130859375,-3.60107421875,12,Posture
0.8671875,0.3321533203125,0.0838623046875,49.4384765625,-8.72802734375,2.5634765625,12,Posture
0.717529296875,0.4130859375,0.081298828125,28.62548828125,-13.12255859375,5.43212890625,12,Posture
0.8897705078125,0.463134765625,0.18994140625,-25.7568359375,0.54931640625,-10.6201171875,12,Posture
0.8460693359375,0.4656982421875,0.1668701171875,-9.09423828125,0.6103515625,-8.60595703125,12,Posture
0.90966796875,0.447265625,0.1514892578125,-0.732421875,-8.72802734375,2.50244140625,12,Posture
0.88671875,0.4522705078125,0.1485595703125,-1.03759765625,-15.07568359375,5.55419921875,12,Posture
0.884033203125,0.466064453125,0.1572265625,-5.67626953125,-9.27734375,1.8310546875,13,Posture
0.887451171875,0.4576416015625,0.159912109375,-6.89697265625,-8.48388671875,0.91552734375,12,Posture
0.884521484375,0.43408203125,0.1488037109375,1.15966796875,-4.08935546875,-1.46484375,13,Posture
0.8978271484375,0.4407958984375,0.13720703125,3.84521484375,-1.64794921875,-2.3193359375,13,Posture
0.894775390625,0.447509765625,0.13427734375,4.2724609375,-2.197265625,-1.28173828125,13,Posture
0.9024658203125,0.4473876953125,0.137451171875,3.72314453125,-2.0751953125,-1.3427734375,12,Posture
0.917724609375,0.4595947265625,0.1387939453125,3.23486328125,-4.638671875,0.244140625,12,Posture
0.94775390625,0.478759765625,0.1346435546875,-4.150390625,-8.72802734375,0.9765625,12,Posture
0.93505859375,0.50048828125,0.1090087890625,-11.04736328125,-14.0380859375,4.45556640625,12,Posture
0.78076171875,0.412353515625,0.1241455078125,-0.9765625,-31.8603515625,11.474609375,12,Posture
0.7742919921875,0.4949951171875,0.119140625,6.103515625,-35.0341796875,16.54052734375,12,Posture
0.8175048828125,0.39794921875,0.1708984375,-62.6220703125,8.7890625,1.89208984375,13,Posture
0.725341796875,0.297607421875,0.163818359375,-61.46240234375,-14.2822265625,11.1083984375,12,Posture
0.931396484375,0.3985595703125,0.2281494140625,20.6298828125,4.82177734375,12.51220703125,12,Posture
0.8629150390625,0.410400390625,0.2142333984375,2.50244140625,12.02392578125,-0.18310546875,12,Posture
1.297119140625,0.44287109375,0.38671875,1.40380859375,-5.0048828125,-8.544921875,12,Posture
0.8438720703125,0.474365234375,0.1588134765625,-33.935546875,-5.126953125,-15.44189453125,12,Posture
0.7247314453125,0.3994140625,0.0963134765625,-21.91162109375,-14.0380859375,-8.60595703125,12,Posture
0.9466552734375,0.450927734375,0.1844482421875,-1.220703125,-5.18798828125,8.9111328125,12,Posture
0.8922119140625,0.2120361328125,-0.0147705078125,-60.72998046875,-86.5478515625,32.40966796875,12,Posture
1.0205078125,0.085205078125,0.1116943359375,-72.1435546875,66.650390625,-26.2451171875,12,Posture
0.9583740234375,0.4776611328125,0.303955078125,6.28662109375,-19.47021484375,-7.32421875,13,Posture
0.8585205078125,0.35888671875,0.3857421875,2.3193359375,-31.494140625,4.7607421875,12,Posture
0.7354736328125,0.3094482421875,-0.0120849609375,79.1015625,4.8828125,-0.732421875,12,Posture
1.1158447265625,0.155029296875,0.1236572265625,-20.3857421875,1.40380859375,0.91552734375,12,Posture
1.1143798828125,0.1148681640625,-0.3621826171875,-13.5498046875,-62.92724609375,13.427734375,12,Posture
0.811767578125,0.328125,0.2210693359375,-23.98681640625,-13.7939453125,-4.8828125,12,Posture
0.8939208984375,0.4178466796875,0.1280517578125,-3.662109375,-8.48388671875,-1.15966796875,13,Posture
0.9058837890625,0.44580078125,0.120361328125,-2.3193359375,-7.75146484375,-1.77001953125,12,Posture
0.905029296875,0.4481201171875,0.1171875,-7.2021484375,-6.28662109375,0.3662109375,12,Posture
0.913330078125,0.43310546875,0.110595703125,1.220703125,-5.126953125,1.708984375,12,Posture
0.7802734375,0.3612060546875,0.1087646484375,-33.447265625,-9.8876953125,7.26318359375,12,Posture
0.825927734375,0.392578125,0.056640625,-33.0810546875,-19.53125,15.68603515625,12,Posture
0.91064453125,0.365478515625,0.2752685546875,-19.4091796875,-23.01025390625,11.65771484375,13,Posture
0.845947265625,0.3848876953125,0.244873046875,-5.615234375,-10.1318359375,2.685546875,12,Posture
0.8963623046875,0.37890625,0.2447509765625,-29.11376953125,-17.88330078125,-7.4462890625,12,Posture
1.018798828125,0.382080078125,0.3275146484375,-4.150390625,-6.8359375,-8.544921875,13,Posture
0.7947998046875,0.3458251953125,-0.051025390625,48.2177734375,8.544921875,-1.40380859375,12,Posture
0.9873046875,0.1812744140625,0.0733642578125,-48.64501953125,10.25390625,-4.94384765625,13,Posture
0.8106689453125,0.1552734375,0.02783203125,47.36328125,11.962890625,-0.06103515625,12,Posture
1.0115966796875,0.449951171875,0.2010498046875,-8.30078125,-20.56884765625,-13.73291015625,12,Posture
0.98779296875,0.4561767578125,-0.0152587890625,4.57763671875,12.939453125,2.74658203125,12,Posture
0.8759765625,0.5445556640625,0.0772705078125,50.9033203125,8.72802734375,-3.2958984375,12,Posture
1.0076904296875,0.499755859375,0.0931396484375,72.75390625,31.73828125,3.72314453125,12,Posture
1.4151611328125,0.789306640625,-0.0263671875,15.380859375,-28.01513671875,29.23583984375,12,Posture
0.7789306640625,0.250732421875,0.1571044921875,40.771484375,-5.615234375,2.01416015625,12,Posture
0.796630859375,0.193359375,0.116943359375,35.46142578125,16.78466796875,-3.96728515625,12,Posture
0.885986328125,0.4788818359375,0.0223388671875,-12.451171875,-3.2958984375,-2.25830078125,12,Posture
0.734375,0.3961181640625,-0.031982421875,61.03515625,5.18798828125,7.32421875,13,Posture
0.78759765625,0.39599609375,0.1326904296875,30.57861328125,9.6435546875,3.0517578125,12,Posture
0.947265625,0.317138671875,0.1280517578125,16.90673828125,-2.50244140625,-0.8544921875,12,Posture
0.9019775390625,0.3839111328125,0.1815185546875,13.00048828125,1.46484375,-3.173828125,12,Posture
0.9332275390625,0.421875,0.16259765625,-9.58251953125,-5.615234375,-3.84521484375,12,Posture
0.926025390625,0.404541015625,0.1275634765625,2.3193359375,-5.2490234375,-1.0986328125,12,Posture
0.9002685546875,0.413330078125,0.1346435546875,-6.89697265625,-9.1552734375,-0.91552734375,13,Posture
0.9039306640625,0.402587890625,0.142822265625,2.0751953125,-5.615234375,-1.52587890625,12,Posture
0.8917236328125,0.4423828125,0.1427001953125,-2.25830078125,-15.93017578125,0.54931640625,12,Posture
0.876953125,0.454833984375,0.1591796875,-5.92041015625,-10.07080078125,-0.9765625,12,Posture
0.7655029296875,0.363037109375,0.1182861328125,-26.9775390625,2.62451171875,-1.953125,12,Posture
0.9534912109375,0.3050537109375,-0.1666259765625,-32.53173828125,-46.20361328125,-7.14111328125,12,Posture
0.9329833984375,0.396240234375,-0.0831298828125,-30.57861328125,-11.65771484375,-3.84521484375,12,Posture
0.9158935546875,0.356689453125,-0.0030517578125,48.095703125,-27.28271484375,4.0283203125,13,Posture
0.7593994140625,0.3759765625,-0.03466796875,41.56494140625,-11.77978515625,3.90625,12,Posture
0.7696533203125,0.4036865234375,0.027587890625,29.60205078125,-22.94921875,7.26318359375,12,Posture
0.75,0.36181640625,-0.0052490234375,15.0146484375,-21.54541015625,8.60595703125,12,Posture
0.8082275390625,0.4847412109375,0.1591796875,51.94091796875,40.6494140625,-8.4228515625,12,Posture
0.9140625,0.296875,0.1419677734375,-43.5791015625,37.4755859375,-21.1181640625,12,Posture
0.9266357421875,0.360595703125,0.2169189453125,-19.8974609375,-26.85546875,-11.23046875,13,Posture
0.9425048828125,0.36328125,0.0411376953125,49.1943359375,-14.58740234375,-0.9765625,12,Posture
0.8436279296875,0.35888671875,-0.0220947265625,15.56396484375,-5.79833984375,3.173828125,12,Posture
0.9892578125,0.4910888671875,0.0982666015625,52.8564453125,36.92626953125,-8.9111328125,12,Posture
0.985595703125,0.267822265625,0.0050048828125,-94.29931640625,4.638671875,-24.35302734375,12,Posture
0.91064453125,0.44677734375,0.120849609375,-25.08544921875,-13.61083984375,-0.67138671875,12,Posture
0.8922119140625,0.4180908203125,0.12939453125,-14.6484375,2.13623046875,-5.67626953125,12,Posture
0.8946533203125,0.4315185546875,0.169677734375,-15.869140625,-7.26318359375,2.01416015625,13,Posture
0.89892578125,0.4132080078125,0.14208984375,2.25830078125,-2.9296875,0.0,13,Posture
0.91064453125,0.4290771484375,0.146240234375,5.9814453125,-1.8310546875,0.48828125,12,Posture
0.9102783203125,0.4278564453125,0.1414794921875,4.33349609375,-4.2724609375,0.67138671875,12,Posture
0.8895263671875,0.4232177734375,0.127197265625,-18.5546875,-24.84130859375,6.4697265625,12,Posture
0.867919921875,0.4324951171875,0.1287841796875,-18.00537109375,1.953125,5.9814453125,12,Posture
0.9368896484375,0.350341796875,0.276611328125,-40.6494140625,-21.66748046875,-6.16455078125,13,Posture
0.9324951171875,0.20703125,-0.265869140625,-14.58740234375,-61.279296875,0.244140625,13,Posture
0.8211669921875,0.4842529296875,0.0535888671875,10.31494140625,-6.4697265625,0.8544921875,12,Posture
1.156982421875,0.2677001953125,0.087890625,-38.14697265625,43.701171875,-20.8740234375,12,Posture
0.9034423828125,0.2398681640625,-0.068359375,-46.9970703125,27.34375,-3.7841796875,13,Posture
0.9521484375,0.2325439453125,0.086181640625,-40.0390625,28.1982421875,-7.568359375,13,Posture
0.9736328125,0.43017578125,0.1566162109375,-23.681640625,-41.1376953125,-7.9345703125,13,Posture
1.09326171875,0.4315185546875,0.0111083984375,-13.36669921875,-0.42724609375,-26.9775390625,12,Posture
1.2147216796875,0.580322265625,0.1876220703125,-31.6162109375,-33.50830078125,14.95361328125,12,Posture
0.78564453125,0.20166015625,-0.1083984375,8.9111328125,22.76611328125,6.591796875,12,Posture
0.8380126953125,0.146728515625,0.025146484375,0.9765625,-10.92529296875,2.62451171875,12,Posture
0.75048828125,0.2652587890625,0.27197265625,-15.44189453125,-21.54541015625,-4.5166015625,12,Posture
0.6048583984375,0.513427734375,-0.579833984375,-1.89208984375,-2.99072265625,0.244140625,53,BicepCurls
0.607666015625,0.52099609375,-0.58056640625,-1.0986328125,-4.0283203125,-0.1220703125,62,BicepCurls
0.601806640625,0.523681640625,-0.576416015625,3.96728515625,-4.57763671875,0.3662109375,63,BicepCurls
0.5838623046875,0.523681640625,-0.5926513671875,1.46484375,-4.8828125,0.3662109375,66,BicepCurls
0.5965576171875,0.5267333984375,-0.5689697265625,0.0,-0.9765625,-1.3427734375,60,BicepCurls
0.6070556640625,0.522705078125,-0.587890625,-3.0517578125,-2.38037109375,-1.3427734375,56,BicepCurls
0.6080322265625,0.5213623046875,-0.5858154296875,-4.33349609375,-3.35693359375,0.6103515625,61,BicepCurls
0.6123046875,0.49951171875,-0.574462890625,-1.15966796875,-4.45556640625,0.79345703125,68,BicepCurls
-0.0377197265625,0.48046875,-0.841552734375,-7.2021484375,-108.7646484375,-40.10009765625,91,BicepCurls
-0.3065185546875,0.4896240234375,-0.758544921875,1.89208984375,-97.35107421875,-36.376953125,65,BicepCurls
-0.341064453125,0.409423828125,-0.64990234375,1.5869140625,-84.716796875,-28.4423828125,104,BicepCurls
